apparel id,apparel name,type,apparel image
1,"Goldner, Hettinger and Wehner",audio/mpeg3,http://dummyimage.com/214x100.png/dddddd/000000
2,Koss-Quigley,image/x-tiff,http://dummyimage.com/141x100.png/ff4444/ffffff
3,Hodkiewicz Group,application/mspowerpoint,http://dummyimage.com/122x100.png/cc0000/ffffff
4,"Champlin, Cartwright and Hintz",audio/x-mpeg-3,http://dummyimage.com/241x100.png/5fa2dd/ffffff
5,Beatty-Bartoletti,video/mpeg,http://dummyimage.com/133x100.png/5fa2dd/ffffff
6,"Senger, Nitzsche and Denesik",application/x-excel,http://dummyimage.com/238x100.png/cc0000/ffffff
7,Parisian Inc,video/avi,http://dummyimage.com/137x100.png/cc0000/ffffff
8,Jacobi-Hyatt,video/msvideo,http://dummyimage.com/220x100.png/dddddd/000000
9,Rohan Group,application/excel,http://dummyimage.com/137x100.png/cc0000/ffffff
10,"Abbott, Beer and Kassulke",audio/mpeg3,http://dummyimage.com/169x100.png/5fa2dd/ffffff
11,"Ferry, Klocko and Mills",image/pjpeg,http://dummyimage.com/153x100.png/dddddd/000000
12,"Ruecker, Walsh and Wolf",application/x-troff-msvideo,http://dummyimage.com/124x100.png/5fa2dd/ffffff
13,Hirthe Group,image/png,http://dummyimage.com/216x100.png/cc0000/ffffff
14,Armstrong Group,application/x-excel,http://dummyimage.com/128x100.png/5fa2dd/ffffff
15,Altenwerth-Heller,audio/mpeg3,http://dummyimage.com/167x100.png/dddddd/000000
16,Jakubowski Inc,image/pjpeg,http://dummyimage.com/136x100.png/cc0000/ffffff
17,Mayer-Collins,video/quicktime,http://dummyimage.com/101x100.png/dddddd/000000
18,Prohaska and Sons,application/excel,http://dummyimage.com/111x100.png/cc0000/ffffff
19,Pfannerstill-Howell,application/powerpoint,http://dummyimage.com/120x100.png/dddddd/000000
20,Mosciski-Jones,application/x-excel,http://dummyimage.com/162x100.png/5fa2dd/ffffff
